Patient4
20180222,100236,-0.26,-0.38,0.81
20180222,100236,-0.26,-0.38,0.81
20180222,100236,-0.26,-0.38,0.81
20180222,100236,-0.26,-0.38,0.8
20180222,100236,-0.26,-0.38,0.81
20180222,100236,-0.26,-0.38,0.82
20180222,100236,-0.26,-0.38,0.81
20180222,100236,-0.25,-0.38,0.81
20180222,100236,-0.26,-0.38,0.82
20180222,100236,-0.26,-0.38,0.81
20180222,100236,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.82
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.82
20180222,100237,-0.26,-0.38,0.82
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.82
20180222,100237,-0.26,-0.38,0.82
20180222,100237,-0.25,-0.38,0.81
20180222,100237,-0.26,-0.38,0.82
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.25,-0.38,0.81
20180222,100237,-0.25,-0.38,0.81
20180222,100237,-0.25,-0.38,0.81
20180222,100237,-0.25,-0.38,0.82
20180222,100237,-0.25,-0.38,0.81
20180222,100237,-0.25,-0.38,0.82
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.26,-0.38,0.81
20180222,100237,-0.25,-0.38,0.81
20180222,100237,-0.25,-0.38,0.82
20180222,100237,-0.25,-0.38,0.82
20180222,100237,-0.25,-0.38,0.81
20180222,100237,-0.25,-0.38,0.81
20180222,100238,-0.26,-0.38,0.81
20180222,100238,-0.26,-0.38,0.81
20180222,100238,-0.26,-0.38,0.81
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.26,-0.38,0.82
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.26,-0.38,0.82
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.26,-0.38,0.81
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.82
20180222,100238,-0.25,-0.38,0.81
20180222,100238,-0.26,-0.38,0.82
20180222,100239,-0.25,-0.38,0.81
20180222,100239,-0.26,-0.38,0.82
20180222,100239,-0.25,-0.38,0.82
20180222,100239,-0.25,-0.38,0.81
20180222,100239,-0.25,-0.38,0.82
20180222,100239,-0.25,-0.38,0.81
20180222,100239,-0.25,-0.38,0.81
20180222,100239,-0.26,-0.38,0.82
20180222,100239,-0.25,-0.38,0.81
20180222,100239,-0.25,-0.38,0.8
20180222,100239,-0.26,-0.38,0.83
20180222,100239,-0.26,-0.38,0.81
20180222,100239,-0.26,-0.38,0.8
20180222,100239,-0.25,-0.38,0.83
20180222,100239,-0.26,-0.38,0.82
20180222,100239,-0.26,-0.38,0.8
20180222,100239,-0.26,-0.38,0.82
20180222,100239,-0.26,-0.38,0.81
20180222,100239,-0.26,-0.38,0.81
20180222,100239,-0.25,-0.38,0.81
20180222,100239,-0.25,-0.38,0.82
20180222,100239,-0.24,-0.38,0.83
20180222,100239,-0.25,-0.38,0.81
20180222,100239,-0.25,-0.37,0.83
20180222,100239,-0.25,-0.38,0.82
20180222,100239,-0.24,-0.38,0.82
20180222,100239,-0.24,-0.38,0.82
20180222,100239,-0.24,-0.38,0.82
20180222,100240,-0.24,-0.38,0.82
20180222,100240,-0.24,-0.38,0.83
20180222,100240,-0.24,-0.38,0.82
20180222,100240,-0.25,-0.38,0.83
20180222,100240,-0.25,-0.38,0.81
20180222,100240,-0.25,-0.38,0.82
20180222,100240,-0.25,-0.38,0.8
20180222,100240,-0.25,-0.38,0.84
20180222,100240,-0.25,-0.38,0.81
20180222,100240,-0.26,-0.37,0.81
20180222,100240,-0.26,-0.38,0.82
20180222,100240,-0.26,-0.38,0.8
20180222,100240,-0.25,-0.38,0.81
20180222,100240,-0.26,-0.38,0.83
20180222,100240,-0.27,-0.38,0.81
20180222,100240,-0.27,-0.38,0.8
20180222,100240,-0.27,-0.38,0.82
20180222,100240,-0.26,-0.38,0.81
20180222,100240,-0.26,-0.38,0.83
20180222,100240,-0.27,-0.38,0.8
20180222,100240,-0.26,-0.38,0.81
20180222,100240,-0.26,-0.38,0.82
20180222,100240,-0.25,-0.38,0.81
20180222,100240,-0.25,-0.38,0.83
20180222,100240,-0.25,-0.38,0.82
20180222,100240,-0.25,-0.38,0.82
20180222,100240,-0.25,-0.38,0.82
20180222,100240,-0.25,-0.38,0.81
20180222,100241,-0.25,-0.38,0.83
20180222,100241,-0.25,-0.39,0.8
20180222,100241,-0.25,-0.38,0.81
20180222,100241,-0.26,-0.38,0.82
20180222,100241,-0.26,-0.38,0.83
20180222,100241,-0.26,-0.38,0.8
20180222,100241,-0.27,-0.38,0.82
20180222,100241,-0.27,-0.38,0.8
20180222,100241,-0.26,-0.38,0.81
20180222,100241,-0.26,-0.38,0.83
20180222,100241,-0.27,-0.38,0.8
20180222,100241,-0.26,-0.38,0.82
20180222,100241,-0.27,-0.38,0.81
20180222,100241,-0.27,-0.38,0.81
20180222,100241,-0.25,-0.38,0.82
20180222,100241,-0.25,-0.38,0.81
20180222,100241,-0.26,-0.38,0.82
20180222,100241,-0.25,-0.38,0.79
20180222,100241,-0.25,-0.38,0.81
20180222,100241,-0.26,-0.38,0.82
20180222,100241,-0.26,-0.38,0.81
20180222,100241,-0.25,-0.38,0.8
20180222,100241,-0.25,-0.38,0.82
20180222,100241,-0.26,-0.37,0.83
20180222,100241,-0.26,-0.38,0.81
20180222,100241,-0.25,-0.38,0.79
20180222,100241,-0.26,-0.38,0.84
20180222,100242,-0.26,-0.38,0.8
20180222,100242,-0.26,-0.38,0.81
20180222,100242,-0.26,-0.38,0.83
20180222,100242,-0.25,-0.38,0.8
20180222,100242,-0.25,-0.38,0.82
20180222,100242,-0.26,-0.38,0.82
20180222,100242,-0.25,-0.38,0.81
20180222,100242,-0.25,-0.38,0.81
20180222,100242,-0.25,-0.38,0.82
20180222,100242,-0.25,-0.38,0.82
20180222,100242,-0.26,-0.38,0.81
20180222,100242,-0.25,-0.38,0.81
20180222,100242,-0.25,-0.38,0.83
20180222,100242,-0.25,-0.38,0.82
20180222,100242,-0.25,-0.38,0.8
20180222,100242,-0.25,-0.38,0.83
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.24,-0.38,0.83
20180222,100242,-0.24,-0.38,0.81
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.24,-0.38,0.82
20180222,100242,-0.23,-0.38,0.83
20180222,100242,-0.23,-0.38,0.83
20180222,100243,-0.23,-0.38,0.82
20180222,100243,-0.24,-0.38,0.82
20180222,100243,-0.24,-0.37,0.82
20180222,100243,-0.24,-0.38,0.82
20180222,100243,-0.24,-0.38,0.82
20180222,100243,-0.25,-0.37,0.83
20180222,100243,-0.25,-0.38,0.82
20180222,100243,-0.24,-0.38,0.79
20180222,100243,-0.25,-0.37,0.84
20180222,100243,-0.25,-0.38,0.84
20180222,100243,-0.25,-0.38,0.8
20180222,100243,-0.25,-0.38,0.82
20180222,100243,-0.25,-0.37,0.85
20180222,100243,-0.25,-0.38,0.81
20180222,100243,-0.25,-0.38,0.8
20180222,100243,-0.25,-0.38,0.83
20180222,100243,-0.25,-0.38,0.82
20180222,100243,-0.24,-0.38,0.8
20180222,100243,-0.25,-0.38,0.83
20180222,100243,-0.25,-0.38,0.82
20180222,100243,-0.24,-0.38,0.81
20180222,100243,-0.25,-0.38,0.83
20180222,100243,-0.25,-0.38,0.82
20180222,100243,-0.24,-0.38,0.81
20180222,100243,-0.24,-0.38,0.82
20180222,100243,-0.25,-0.38,0.82
20180222,100243,-0.25,-0.38,0.82
20180222,100243,-0.25,-0.38,0.81
20180222,100243,-0.25,-0.38,0.83
20180222,100244,-0.25,-0.37,0.83
20180222,100244,-0.25,-0.38,0.8
20180222,100244,-0.25,-0.38,0.82
20180222,100244,-0.25,-0.38,0.82
20180222,100244,-0.24,-0.38,0.81
20180222,100244,-0.24,-0.38,0.82
20180222,100244,-0.25,-0.37,0.83
20180222,100244,-0.24,-0.38,0.8
20180222,100244,-0.25,-0.38,0.81
20180222,100244,-0.25,-0.37,0.83
20180222,100244,-0.25,-0.37,0.83
20180222,100244,-0.24,-0.38,0.81
20180222,100244,-0.25,-0.38,0.82
20180222,100244,-0.24,-0.38,0.82
20180222,100244,-0.25,-0.38,0.81
20180222,100244,-0.25,-0.38,0.82
20180222,100244,-0.25,-0.38,0.82
20180222,100244,-0.25,-0.38,0.81
20180222,100244,-0.25,-0.38,0.82
20180222,100244,-0.25,-0.37,0.82
20180222,100244,-0.24,-0.38,0.81
20180222,100244,-0.24,-0.37,0.82
20180222,100244,-0.23,-0.38,0.84
20180222,100244,-0.23,-0.37,0.83
20180222,100244,-0.23,-0.38,0.82
20180222,100244,-0.22,-0.38,0.83
20180222,100244,-0.23,-0.37,0.82
20180222,100244,-0.23,-0.38,0.82
20180222,100244,-0.23,-0.37,0.82
20180222,100245,-0.23,-0.38,0.83
20180222,100245,-0.23,-0.38,0.82
20180222,100245,-0.23,-0.38,0.82
20180222,100245,-0.23,-0.38,0.83
20180222,100245,-0.24,-0.38,0.82
20180222,100245,-0.24,-0.37,0.83
20180222,100245,-0.24,-0.37,0.81
20180222,100245,-0.24,-0.37,0.82
20180222,100245,-0.24,-0.37,0.83
20180222,100245,-0.24,-0.38,0.81
20180222,100245,-0.24,-0.37,0.81
20180222,100245,-0.24,-0.38,0.83
20180222,100245,-0.23,-0.38,0.82
20180222,100245,-0.24,-0.38,0.82
20180222,100245,-0.24,-0.38,0.82
20180222,100245,-0.24,-0.38,0.82
20180222,100245,-0.24,-0.37,0.82
20180222,100245,-0.24,-0.37,0.82
20180222,100245,-0.24,-0.38,0.82
20180222,100245,-0.23,-0.38,0.81
20180222,100245,-0.23,-0.38,0.82
20180222,100245,-0.24,-0.38,0.82
20180222,100245,-0.24,-0.38,0.82
20180222,100245,-0.24,-0.37,0.82
20180222,100245,-0.24,-0.38,0.82
20180222,100245,-0.24,-0.38,0.81
20180222,100245,-0.24,-0.37,0.83
20180222,100245,-0.24,-0.37,0.82
20180222,100245,-0.24,-0.38,0.81
20180222,100245,-0.24,-0.37,0.83
20180222,100246,-0.24,-0.38,0.83
20180222,100246,-0.25,-0.37,0.81
20180222,100246,-0.24,-0.37,0.83
20180222,100246,-0.24,-0.37,0.83
20180222,100246,-0.24,-0.37,0.82
20180222,100246,-0.24,-0.37,0.83
20180222,100246,-0.24,-0.37,0.81
20180222,100246,-0.23,-0.38,0.83
20180222,100246,-0.24,-0.37,0.83
20180222,100246,-0.23,-0.37,0.82
20180222,100246,-0.23,-0.37,0.82
20180222,100246,-0.23,-0.38,0.82
20180222,100246,-0.23,-0.38,0.82
20180222,100246,-0.22,-0.38,0.83
20180222,100246,-0.22,-0.38,0.82
20180222,100246,-0.22,-0.37,0.83
20180222,100246,-0.21,-0.38,0.83
20180222,100246,-0.21,-0.38,0.82
20180222,100246,-0.21,-0.38,0.83
20180222,100246,-0.21,-0.38,0.82
20180222,100246,-0.21,-0.38,0.82
20180222,100246,-0.21,-0.37,0.84
20180222,100246,-0.2,-0.38,0.85
20180222,100246,-0.2,-0.38,0.83
20180222,100246,-0.21,-0.38,0.82
20180222,100246,-0.21,-0.38,0.83
20180222,100246,-0.22,-0.38,0.82
20180222,100246,-0.21,-0.38,0.8
20180222,100247,-0.22,-0.37,0.84
20180222,100247,-0.22,-0.38,0.83
20180222,100247,-0.22,-0.38,0.82
20180222,100247,-0.22,-0.38,0.81
20180222,100247,-0.23,-0.37,0.84
20180222,100247,-0.22,-0.37,0.83
20180222,100247,-0.22,-0.38,0.81
20180222,100247,-0.22,-0.37,0.85
20180222,100247,-0.22,-0.37,0.83
20180222,100247,-0.22,-0.37,0.82
20180222,100247,-0.22,-0.38,0.83
20180222,100247,-0.23,-0.37,0.83
20180222,100247,-0.22,-0.38,0.82
20180222,100247,-0.23,-0.37,0.83
20180222,100247,-0.22,-0.38,0.81
20180222,100247,-0.23,-0.37,0.83
20180222,100247,-0.23,-0.38,0.82
20180222,100247,-0.22,-0.38,0.82
20180222,100247,-0.23,-0.37,0.83
20180222,100247,-0.23,-0.38,0.82
20180222,100247,-0.23,-0.38,0.82
20180222,100247,-0.23,-0.37,0.83
20180222,100247,-0.23,-0.37,0.83
20180222,100247,-0.23,-0.38,0.82
20180222,100247,-0.23,-0.37,0.82
20180222,100247,-0.23,-0.37,0.83
20180222,100247,-0.23,-0.38,0.82
20180222,100247,-0.23,-0.38,0.82
20180222,100247,-0.23,-0.38,0.82
20180222,100248,-0.23,-0.37,0.82
20180222,100248,-0.23,-0.37,0.83
20180222,100248,-0.23,-0.38,0.82
20180222,100248,-0.23,-0.37,0.83
20180222,100248,-0.23,-0.37,0.82
20180222,100248,-0.23,-0.38,0.82
20180222,100248,-0.23,-0.38,0.83
20180222,100248,-0.23,-0.38,0.83
20180222,100248,-0.23,-0.37,0.82
20180222,100248,-0.23,-0.37,0.83
20180222,100248,-0.23,-0.37,0.83
20180222,100248,-0.23,-0.38,0.81
20180222,100248,-0.23,-0.37,0.83
20180222,100248,-0.23,-0.37,0.83
20180222,100248,-0.23,-0.38,0.82
20180222,100248,-0.23,-0.37,0.82
20180222,100248,-0.23,-0.37,0.83
20180222,100248,-0.22,-0.38,0.82
20180222,100248,-0.22,-0.38,0.83
20180222,100248,-0.22,-0.38,0.83
20180222,100248,-0.23,-0.38,0.81
20180222,100248,-0.23,-0.38,0.83
20180222,100248,-0.23,-0.38,0.83
20180222,100248,-0.23,-0.37,0.83
20180222,100248,-0.23,-0.38,0.82
20180222,100248,-0.23,-0.38,0.82
20180222,100248,-0.23,-0.38,0.83
20180222,100248,-0.22,-0.38,0.82
20180222,100249,-0.23,-0.38,0.82
20180222,100249,-0.23,-0.37,0.84
20180222,100249,-0.23,-0.38,0.82
20180222,100249,-0.23,-0.38,0.82
20180222,100249,-0.23,-0.38,0.82
20180222,100249,-0.23,-0.37,0.83
20180222,100249,-0.23,-0.37,0.82
20180222,100249,-0.23,-0.38,0.82
20180222,100249,-0.23,-0.38,0.83
20180222,100249,-0.23,-0.38,0.83
20180222,100249,-0.22,-0.38,0.82
20180222,100249,-0.23,-0.38,0.82
20180222,100249,-0.23,-0.37,0.83
20180222,100249,-0.22,-0.38,0.82
20180222,100249,-0.21,-0.39,0.82
20180222,100249,-0.24,-0.37,0.83
20180222,100249,-0.24,-0.38,0.83
20180222,100249,-0.24,-0.37,0.82
20180222,100249,-0.25,-0.37,0.81
20180222,100249,-0.25,-0.37,0.81
20180222,100249,-0.25,-0.38,0.81
20180222,100249,-0.24,-0.38,0.81
20180222,100249,-0.24,-0.38,0.81
20180222,100249,-0.24,-0.37,0.82
20180222,100249,-0.24,-0.37,0.83
20180222,100249,-0.23,-0.38,0.82
20180222,100249,-0.23,-0.38,0.82
20180222,100249,-0.24,-0.37,0.83
20180222,100250,-0.24,-0.38,0.82
20180222,100250,-0.24,-0.37,0.81
20180222,100250,-0.24,-0.38,0.82
20180222,100250,-0.24,-0.37,0.83
20180222,100250,-0.24,-0.37,0.81
20180222,100250,-0.23,-0.37,0.83
20180222,100250,-0.23,-0.38,0.81
20180222,100250,-0.23,-0.38,0.82
20180222,100250,-0.24,-0.37,0.83
20180222,100250,-0.24,-0.37,0.83
20180222,100250,-0.23,-0.38,0.81
20180222,100250,-0.24,-0.37,0.85
20180222,100250,-0.23,-0.38,0.8
20180222,100250,-0.23,-0.38,0.83
20180222,100250,-0.23,-0.37,0.83
20180222,100250,-0.23,-0.38,0.8
20180222,100250,-0.23,-0.38,0.83
20180222,100250,-0.23,-0.37,0.84
20180222,100250,-0.23,-0.37,0.81
20180222,100250,-0.23,-0.38,0.81
20180222,100250,-0.23,-0.37,0.84
20180222,100250,-0.23,-0.38,0.82
20180222,100250,-0.23,-0.38,0.81
20180222,100250,-0.23,-0.38,0.82
20180222,100250,-0.23,-0.37,0.84
20180222,100250,-0.23,-0.37,0.82
20180222,100250,-0.23,-0.37,0.82
20180222,100251,-0.23,-0.37,0.83
20180222,100251,-0.24,-0.37,0.82
20180222,100251,-0.23,-0.38,0.81
20180222,100251,-0.23,-0.37,0.84
20180222,100251,-0.23,-0.37,0.83
20180222,100251,-0.23,-0.38,0.8
20180222,100251,-0.23,-0.37,0.84
20180222,100251,-0.23,-0.37,0.84
20180222,100251,-0.23,-0.37,0.81
20180222,100251,-0.23,-0.38,0.8
20180222,100251,-0.23,-0.37,0.84
20180222,100251,-0.23,-0.37,0.82
20180222,100251,-0.23,-0.37,0.8
20180222,100251,-0.23,-0.37,0.84
20180222,100251,-0.23,-0.37,0.83
20180222,100251,-0.23,-0.37,0.81
20180222,100251,-0.23,-0.37,0.82
20180222,100251,-0.23,-0.37,0.84
20180222,100251,-0.23,-0.37,0.81
20180222,100251,-0.23,-0.37,0.83
20180222,100251,-0.23,-0.37,0.83
20180222,100251,-0.23,-0.37,0.81
20180222,100251,-0.23,-0.37,0.82
20180222,100251,-0.23,-0.37,0.83
20180222,100251,-0.23,-0.37,0.82
20180222,100251,-0.23,-0.37,0.81
20180222,100251,-0.23,-0.37,0.83
20180222,100251,-0.23,-0.37,0.82
20180222,100251,-0.23,-0.37,0.82
20180222,100251,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.38,0.82
20180222,100252,-0.23,-0.38,0.82
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.82
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.83
20180222,100252,-0.23,-0.37,0.82
20180222,100253,-0.22,-0.38,0.82
20180222,100253,-0.23,-0.37,0.82
20180222,100253,-0.23,-0.37,0.83
20180222,100253,-0.22,-0.37,0.82
20180222,100253,-0.22,-0.38,0.83
20180222,100253,-0.22,-0.38,0.83
20180222,100253,-0.22,-0.37,0.83
20180222,100253,-0.22,-0.37,0.83
20180222,100253,-0.22,-0.38,0.81
20180222,100253,-0.22,-0.37,0.83
20180222,100253,-0.22,-0.38,0.84
20180222,100253,-0.22,-0.38,0.81
20180222,100253,-0.23,-0.37,0.86
20180222,100253,-0.23,-0.37,0.86
20180222,100253,-0.22,-0.37,0.81
20180222,100253,-0.23,-0.37,0.81
20180222,100253,-0.22,-0.38,0.82
20180222,100253,-0.23,-0.37,0.83
20180222,100253,-0.22,-0.38,0.82
20180222,100253,-0.22,-0.38,0.83
20180222,100253,-0.22,-0.37,0.84
20180222,100253,-0.22,-0.37,0.82
20180222,100253,-0.22,-0.37,0.83
20180222,100253,-0.22,-0.37,0.83
20180222,100253,-0.23,-0.37,0.83
20180222,100253,-0.23,-0.38,0.85
20180222,100253,-0.22,-0.39,0.88
20180222,100253,-0.27,-0.38,0.85
20180222,100254,-0.31,-0.41,0.84
20180222,100254,-0.36,-0.43,0.87
20180222,100254,-0.6,-0.48,0.68
20180222,100254,-0.76,-0.31,0.58
20180222,100254,-0.72,-0.4,0.7
20180222,100254,-0.23,-0.51,0.34
20180222,100254,-1.14,-0.16,-0.06
20180222,100254,-0.26,-0.49,0.38
20180222,100254,-0.62,-0.34,0.63
20180222,100254,-0.47,-0.4,0.71
20180222,100254,-0.48,-0.35,0.7
20180222,100254,-0.45,-0.36,0.73
20180222,100254,-0.29,-0.41,0.78
20180222,100254,-0.29,-0.38,0.78
20180222,100254,-0.2,-0.4,0.83
20180222,100254,-0.09,-0.36,0.87
20180222,100254,-0.07,-0.33,0.9
20180222,100254,-0.02,-0.36,0.9
20180222,100254,-0.0,-0.38,0.85
20180222,100254,-0.01,-0.37,0.86
20180222,100254,-0.0,-0.38,0.86
20180222,100254,-0.0,-0.38,0.85
20180222,100254,0.01,-0.37,0.86
20180222,100254,0.06,-0.4,0.86
20180222,100254,0.06,-0.38,0.86
20180222,100255,0.06,-0.39,0.85
20180222,100255,0.1,-0.41,0.86
20180222,100255,0.06,-0.37,0.87
20180222,100255,0.07,-0.39,0.86
20180222,100255,0.09,-0.4,0.86
20180222,100255,0.09,-0.41,0.84
20180222,100255,0.09,-0.4,0.85
20180222,100255,0.1,-0.4,0.85
20180222,100255,0.1,-0.4,0.85
20180222,100255,0.1,-0.4,0.85
20180222,100255,0.1,-0.4,0.85
20180222,100255,0.1,-0.39,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.11,-0.4,0.84
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.1,-0.4,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100255,0.11,-0.4,0.85
20180222,100256,0.11,-0.4,0.85
20180222,100256,0.11,-0.4,0.85
20180222,100256,0.11,-0.4,0.85
20180222,100256,0.11,-0.4,0.85
20180222,100256,0.11,-0.4,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.4,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.4,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100256,0.11,-0.39,0.85
20180222,100257,0.11,-0.39,0.86
20180222,100257,0.11,-0.39,0.85
20180222,100257,0.11,-0.39,0.86
20180222,100257,0.12,-0.39,0.85
20180222,100257,0.11,-0.38,0.86
20180222,100257,0.12,-0.39,0.85
20180222,100257,0.11,-0.39,0.86
20180222,100257,0.11,-0.39,0.85
20180222,100257,0.11,-0.39,0.85
20180222,100257,0.11,-0.38,0.85
20180222,100257,0.11,-0.38,0.86
20180222,100257,0.11,-0.38,0.86
20180222,100257,0.11,-0.38,0.86
20180222,100257,0.11,-0.39,0.85
20180222,100257,0.12,-0.39,0.85
20180222,100257,0.11,-0.39,0.83
20180222,100257,0.12,-0.39,0.84
20180222,100257,0.11,-0.39,0.85
20180222,100257,0.12,-0.39,0.85
20180222,100257,0.1,-0.38,0.85
20180222,100257,0.1,-0.37,0.86
20180222,100257,0.11,-0.39,0.86
20180222,100257,0.11,-0.39,0.85
20180222,100257,0.1,-0.38,0.84
20180222,100257,0.12,-0.39,0.85
20180222,100258,0.12,-0.39,0.86
20180222,100258,0.1,-0.38,0.87
20180222,100258,0.12,-0.4,0.85
20180222,100258,0.09,-0.37,0.89
20180222,100258,0.07,-0.38,0.87
20180222,100258,0.06,-0.39,0.87
20180222,100258,0.05,-0.45,0.85
20180222,100258,0.03,-0.47,0.85
20180222,100258,0.02,-0.33,0.89
20180222,100258,0.05,-0.3,0.87
20180222,100258,0.03,-0.32,0.9
20180222,100258,-0.0,-0.36,0.93
20180222,100258,0.01,-0.29,0.92
20180222,100258,-0.01,-0.34,0.9
20180222,100258,-0.02,-0.43,0.94
20180222,100258,-0.15,-0.22,0.92
20180222,100258,-0.12,-0.4,0.79
20180222,100258,0.12,-0.45,1.01
20180222,100258,0.09,-0.46,0.95
20180222,100258,-0.01,-0.4,0.84
20180222,100258,-0.08,-0.48,0.78
20180222,100258,-0.05,-0.46,0.78
20180222,100258,0.0,-0.49,0.86
20180222,100258,-0.06,-0.46,0.87
20180222,100258,-0.1,-0.45,0.72
20180222,100258,0.21,-0.37,0.71
20180222,100258,0.15,-0.37,0.75
20180222,100259,0.09,-0.36,0.57
20180222,100259,0.29,-0.41,0.77
20180222,100259,0.3,-0.42,0.75
20180222,100259,0.12,-0.41,0.7
20180222,100259,0.32,-0.38,0.8
20180222,100259,0.39,-0.4,0.91
20180222,100259,0.18,-0.37,0.82
20180222,100259,0.19,-0.37,0.86
20180222,100259,0.19,-0.38,1.14
20180222,100259,0.05,-0.29,0.85
20180222,100259,0.04,-0.27,0.85
20180222,100259,-0.2,-0.19,0.86
20180222,100259,-0.2,-0.14,0.83
20180222,100259,-0.33,-0.18,0.92
20180222,100259,-0.41,-0.16,0.9
20180222,100259,-0.33,-0.08,0.86
20180222,100259,-0.42,-0.13,0.81
20180222,100259,-0.47,-0.1,0.79
20180222,100259,-0.5,-0.04,0.77
20180222,100259,-0.61,-0.04,0.73
20180222,100259,-0.59,-0.03,0.75
20180222,100259,-0.66,0.05,0.86
20180222,100259,-0.7,0.01,0.76
20180222,100259,-0.7,-0.0,0.71
20180222,100259,-0.67,0.04,0.71
20180222,100259,-0.76,0.01,0.71
20180222,100259,-0.62,0.06,0.59
20180222,100259,-0.7,0.01,0.56
20180222,100259,-0.69,0.02,0.56
20180222,100259,-0.66,0.04,0.56
20180222,100300,-0.66,0.04,0.56
20180222,100300,-0.78,-0.05,0.67
20180222,100300,-0.84,0.06,0.5
20180222,100300,-0.81,0.02,0.37
20180222,100300,-0.84,-0.01,0.76
20180222,100300,-0.86,0.12,0.28
20180222,100300,-0.89,0.08,0.46
20180222,100300,-1.03,0.09,0.58
20180222,100300,-0.79,0.03,0.27
20180222,100300,-0.75,0.05,0.4
20180222,100300,-0.81,0.04,0.12
20180222,100300,-0.69,0.07,-0.0
20180222,100300,-0.67,0.02,0.03
20180222,100300,-0.95,0.03,0.24
20180222,100300,-1.1,0.01,0.23
20180222,100300,-0.99,0.13,0.3
20180222,100300,-1.18,0.18,0.41
20180222,100300,-1.14,0.24,0.38
20180222,100300,-0.83,0.18,0.29
20180222,100300,-0.88,0.18,0.21
20180222,100300,-0.93,0.14,0.21
20180222,100300,-0.91,0.16,0.28
